TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,category_usage_ratio,new_category_flag,category_amount_zscore,unique_category_count,high_risk_category,device_changed,ip_changed,location_changed,category,Location,DeviceID,IP Address,LoginAttempts,AccountBalance,is_anomaly,anomaly_score
-0.8107002503742632,-0.8567285246325784,-0.9584641124969434,0.8188515678450641,0.0102324495549326,,,-1.0417946799563358,-0.3725594092594812,-0.3631625616882722,-1.6331421507852686,-1.3540962455954773,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-1.1454181045319205,-1.2601874727032278,-0.3365245557922179,-0.2067936485059295,0.2756131521766911,0,0.10402161488295641
-0.7462920122754265,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,-0.4114258016697196,-0.3676240959990727,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.9768385548493216,-0.3922511263745112,-0.784569969413552,-0.2067936485059295,0.3430205401440932,0,0.11196329549952433
2.6631991831278325,-0.8567285246325784,1.688772666604015,-1.578532043374984,1.376587599472609,,,2.267557275451968,3.5787865544746142,-0.0225514365681127,0.6123165699441209,2.2107155120748003,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.3291655432314426,1.5959286437040603,-0.5546519282131306,-0.2067936485059295,-1.1751917771766291,1,-0.019203548700680306
-0.5620090799702975,-0.8567285246325784,-0.2966549177217038,0.248045946126005,-0.1185257776261046,,,-0.2666268188439521,-0.3237093433527597,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.6351696413122068,-0.7152041854735686,0.7364263031430819,-0.2067936485059295,-0.3251202586719359,0,0.13079896015142845
-0.8796650287215815,-0.8567285246325784,0.3651542770535358,0.0197236974383814,-0.4804452015985921,,,-0.5162226858750948,-0.3715736984277394,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.4107907993614904,1.3587599909281902,-1.7455094749435185,-0.2067936485059295,-0.3000341466950223,0,0.1101051434138311
-0.8611990498198404,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,0.7999179524778225,,,-0.5017131763485865,-0.1996389293397871,-0.3631625616882722,-1.6331421507852686,-1.064054267378177,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,1.3849648354995605,1.4142675479608409,0.9073910004459592,-0.2067936485059295,-1.1904680501895537,0,0.0813624173856281
-0.9501029742169048,-0.8567285246325784,-0.9584641124969434,-1.3502097946873604,-0.6518362472660056,,,-0.5715687927146147,-0.3419627424153775,-0.0225514365681127,-1.6331421507852686,-1.1466612446966231,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.2422112496788917,1.4697751049934913,1.5264011113701708,-0.2067936485059295,-1.1071203149040327,0,0.08240391127320562
-0.4355907828507724,-0.8567285246325784,1.0269634718287757,-1.2360486703435485,-0.2672069909148226,,,-0.5847104350772628,-0.2453825481088427,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.3033395793695126,1.035806931829133,0.9309723380049768,-0.2067936485059295,-0.7255827046386386,0,0.09650301564556829
-0.4987656717094185,-0.8567285246325784,1.0269634718287757,0.8188515678450641,-0.0541614876859637,,,-0.7044939945049209,-0.3273512628793435,-0.0225514365681127,0.6123165699441209,1.3540962455954777,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.6556665677516337,0.2738395580172945,1.4143897579648372,3.1124756489183216,-0.1254261923176897,0,0.06415982845371448
0.6761707780776046,-0.8567285246325784,1.688772666604015,1.7321405625955586,-0.3315416335542081,,,1.5232593517920072,-0.2510741897781046,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,1.0584638109793694,-0.1449901905017954,0.8189609845996434,-0.2067936485059295,0.4587951006720532,0,0.08085854021556727
-0.7556449106802043,-0.8567285246325784,-0.9584641124969434,0.3622070704698168,0.6081295638906407,,,-1.1915531748674917,-0.3785273664601872,-0.8740792493685118,0.6123165699441209,-1.3540962455954766,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.5740413116215859,1.63125163454302,-1.3269407332709562,-0.2067936485059295,1.5886418931531252,0,0.07419314250347525
-0.6124393600136421,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-0.9511702193436808,,,-0.9200264512191128,-0.2475583382873211,-0.3631625616882722,-1.6331421507852686,-1.3540962455954764,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,1.6298406038897038,-0.1399440489533726,-0.1891411960483581,-0.2067936485059295,-0.8968856714507378,0,0.08295353741496314
0.5670536300218628,-0.8567285246325784,-0.2966549177217038,1.1613349408764997,0.864534244474385,,,1.3163663817393547,-0.3030543747403156,-0.5902366451017121,-1.6331421507852686,1.3540962455954768,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.165915030971347,-0.6697889115377635,0.9073910004459592,-0.2067936485059295,1.313922814272665,0,0.07187787310186117
0.1687503448425676,1.8795741503541168,1.688772666604015,-1.4643709190311722,-0.2872189189247697,,,0.5611583221374279,-0.2973843516973173,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.2475402871013948,-1.0684340938631625,-1.2679873893734124,-0.2067936485059295,0.5368610094374957,0,0.07489995146324735
-0.3539156553892688,-0.8567285246325784,-0.9584641124969434,0.8188515678450641,-0.2672069909148226,,,0.4672195036049651,-0.2642212410146831,1.680504189032685,0.6123165699441209,1.3540962455954768,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,1.4665900916296082,-0.2055438890828686,-0.7079306223467449,-0.2067936485059295,-0.5450775653117045,0,0.07377653496545572
-0.7160064364885267,0.5114228128607691,-0.2966549177217038,-0.2085985512492421,-0.6294525351956204,,,-0.4936574852843107,0.3111838718000937,-0.0225514365681127,0.6123165699441209,1.3540962455954768,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.9768385548493216,0.2536549918236034,-0.4956985843155866,-0.2067936485059295,-1.2480835471471603,0,0.0806223082934508
0.3798243634207232,-0.8567285246325784,0.3651542770535358,-1.6926931677187955,-0.7803572960409992,,,2.4143386701336453,-0.1364905807631487,-0.5902366451017121,0.6123165699441209,1.354096245595477,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,-6.562787169990848,-1.109234959557695,0.9768385548493216,1.5706979359619466,0.052567513931572,-0.2067936485059295,-0.5060074330238661,1,-0.017811924684925762
-0.6746892369421453,1.8795741503541168,1.688772666604015,0.0197236974383814,1.1865187543292448,,,-0.3840144113321423,-0.3782437591447297,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.9821675922718248,0.7885459959564172,1.532296445759925,-0.2067936485059295,2.399648407356892,0,0.0333145723052235
-0.0216650739623975,0.5114228128607691,-0.9584641124969434,0.3622070704698168,-1.0367471529743657,,,1.3489098279732306,-0.308731620394877,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.8189170800117291,-1.1138493677989674,-0.3188385526229548,-0.2067936485059295,0.4524312689133961,0,0.09384916017138434
-0.7842517611124005,-0.8567285246325784,-0.9584641124969434,0.248045946126005,0.8410684059264247,,,-0.6747594780809268,-0.3633167302022554,-0.5902366451017121,-1.6331421507852686,-1.3540962455954768,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.0584638109793694,0.0619016129835381,-0.0889205114225333,-0.2067936485059295,-0.101481057428851,0,0.07258497968697031
-0.9042634941231584,0.5114228128607691,-0.9584641124969434,0.248045946126005,-1.098962013609735,,,-0.993233514610318,-0.3867095072811585,-0.7524324189684548,-1.6331421507852686,-1.3540962455954768,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.487087018069035,0.5867003340195064,0.9073910004459592,-0.2067936485059295,1.950077794720747,0,0.05533186833118847
-0.6149403181951394,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,-0.9515259869527466,,,-0.2254592529800847,-0.3628224494459758,-0.8740792493685118,-1.6331421507852686,-1.3540962455954768,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.6556665677516337,-0.3619742770839745,1.1490997104258895,-0.2067936485059295,0.7338910865905961,0,0.08059885771784864
-0.9720291829314024,1.8795741503541168,-0.9584641124969434,-0.5510819242806776,0.5458998796048942,,,-1.1730627022366769,-0.3633980837129416,-1.3471502564798443,0.6123165699441209,-3.56317557241624e-17,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,0.813588042589226,1.5757440775103695,0.6656822904660291,-0.2067936485059295,-1.066486146607822,0,0.054712042970671226
-0.6378600582420126,0.5114228128607691,0.3651542770535358,1.2754960652203111,-0.7594559490083878,,,-0.286281157187382,-0.2102825347521884,-1.3849959370487512,0.6123165699441209,-3.56317557241624e-17,2.171566762380662,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-1.227043360661968,-0.9069575643136338,-0.3836872309102531,-0.2067936485059295,-1.0025709177279667,0,0.07402249776349162
-0.8879558763917507,-0.8567285246325784,-0.2966549177217038,-0.5510819242806776,-0.2672069909148226,,,-0.8842157675236424,-0.3836418745374103,1.680504189032685,0.6123165699441209,-1.9113748334878733,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.9005423361417769,0.4857775030510509,-0.7609886318545344,-0.2067936485059295,1.0295400440552285,0,0.09272731846729892
0.163166013560594,-0.8567285246325784,-0.2966549177217038,-1.2360486703435485,2.03870076724468,,,-0.1827918030130771,-0.224344243091859,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.5740413116215859,-0.639512062247227,-0.6195006065004289,-0.2067936485059295,-0.2737634697412756,0,0.11548116702637051
-0.8017242086817657,0.5114228128607691,-0.9584641124969434,-0.5510819242806776,-0.9711080291017392,,,-0.826672528428662,-0.3764607200038161,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-1.0637928484018724,-1.30055660509061,-0.6371866096696921,-0.2067936485059295,0.7619514309768739,0,0.1274442257391366
3.6398062231520014,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,-0.8018219417879646,,,2.137204367078108,0.0127711270570185,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.813588042589226,1.1468220458944338,0.9132863348357138,-0.2067936485059295,0.3813163464081143,0,0.05471374078913549
0.6383480680450965,1.8795741503541168,-0.9584641124969434,0.0197236974383814,-0.6497609362131223,,,0.134301850641026,-0.0890354214091841,-0.3631625616882722,-1.6331421507852686,1.9185674555356005,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.487087018069035,-1.4771715592854069,-1.014488010613973,-0.2067936485059295,-0.5067227871981873,0,0.0663704601816591
-0.1291034966634356,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.6537484981647339,,,-0.3778261187537515,-0.3207680918148479,-0.0225514365681127,-1.6331421507852686,-0.0071926220477271,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.9005423361417769,1.3032524338955398,0.6421009529070115,-0.2067936485059295,0.5288382739125813,0,0.10161726886171885
-0.4363102365742167,-0.8567285246325784,-0.9584641124969434,-1.2360486703435485,-0.2672069909148226,,,-1.164017383500062e-17,-0.3272648787606005,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-2.537087279138737,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.3033395793695126,-0.9574189797978616,0.8484376565484154,-0.2067936485059295,0.0150473171752752,0,0.08704024314263381
2.128747845711953,-0.8567285246325784,-0.9584641124969434,-1.6926931677187955,-0.2672069909148226,,,1.495194325221742,-0.1342703297201296,1.680504189032685,0.6123165699441209,1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.4665900916296082,1.0509453564744011,-1.621707452758676,-0.2067936485059295,0.485147825416403,0,0.024190044283420753
-0.7992575102013847,0.5114228128607691,-0.9584641124969434,-1.3502097946873604,1.5904928744233766,,,-1.0230075361362407,-0.3751331558761703,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.0026645187112515,-1.2854181804453415,0.3532295678090462,-0.2067936485059295,0.6194600586337626,0,0.09514644475809075
0.596962349096482,0.5114228128607691,1.688772666604015,1.503818313907935,-0.5663186082368318,,,0.1777974560568583,0.4948752977641892,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.9768385548493216,-0.9019114227652112,-1.1382900327988157,-0.2067936485059295,-1.0435384051735028,0,0.0775165679858617
-0.3655296940677292,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,-0.8875322882720491,,,-0.6499842451423596,3.2759977861704184,-0.0225514365681127,-1.6331421507852686,-1.3540962455954773,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.3291655432314426,0.1880551516941074,0.7835889782611171,-0.2067936485059295,-1.2853435000548168,0,0.04704533739623096
1.7567217512889397,-0.8567285246325784,-0.2966549177217038,0.1338848217821932,-0.2672069909148226,,,0.7891178559505985,-0.219610152974315,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-1.0637928484018724,0.2031935763393757,-1.1088133608500437,-0.2067936485059295,1.0576003884415064,0,0.07768206357972751
-0.978298708235704,-0.8567285246325784,0.3651542770535358,-0.0944374269054303,5.345857166518158,,,-0.7891178559505984,-0.3881000281268343,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.6556665677516337,0.9096533931185636,0.5477756026709413,-0.2067936485059295,0.2817872484195783,0,0.06124461046073554
-0.4099302667145869,-0.8567285246325784,-0.2966549177217038,1.1613349408764997,-0.2672069909148226,,,-0.7891178559505985,2.421856604037861,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.3238365058089394,1.717036040866207,0.4770315899938885,-0.2067936485059295,-1.2797052784443064,0,0.04929083451912847
0.0176993226203489,0.5114228128607691,1.0269634718287757,0.0197236974383814,-0.0102686589174797,,,0.7891178559505985,-0.3226173530827053,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,1.0584638109793694,1.4243598310576864,0.3886015741475725,3.1124756489183216,0.8894716455283662,0,0.055604635986421846
1.0879723854967625,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,2.001999391952021,5.213338062594055,1.680504189032685,0.6123165699441209,2.0367853059519723,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-1.3902938729220635,-1.2500951896063823,1.1490997104258895,-0.2067936485059295,-1.2562780702336502,1,-0.02274334385811172
0.2443272455053514,0.5114228128607691,1.688772666604015,-0.6652430486244895,-0.4157992623012742,,,0.5899508735583816,0.4805552975790911,-0.0225514365681127,0.6123165699441209,2.2084881442579705,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.6298406038897038,-0.6193274960535359,0.3119622270807654,-0.2067936485059295,-1.0985668327336542,0,0.06246705580927964
-0.3823512073158828,-0.8567285246325784,-0.9584641124969434,0.933012692188876,-0.1402127781287362,,,-0.4589503040439114,0.513774595449103,0.5451337719654864,-1.6331421507852686,-1.008911117829223,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.5740413116215859,1.5959286437040603,0.6892636280250467,-0.2067936485059295,-1.2081160171496002,0,0.06826776559738612
