TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,device_changed,ip_changed,location_changed,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,LoginAttempts,AccountBalance,reconstruction_error,is_anomaly
-0.824815247234221,0.5114228128607691,-0.9584641124969434,-0.2085985512492421,0.6084112132478178,,,-1.1995231615080275,-0.3779107280180014,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,1.4950058127356052,-0.8376279789213416,1.3255425704868276,-1.2253610567725333,0.0183282550644632,-0.2067936485059295,0.734193637818445,0.40552540678050975,0
-0.0744250136816573,1.8795741503541168,-0.9584641124969434,1.3896571895641232,-0.8001913402464134,,,0.0564402374107905,-0.0728305963175604,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,-0.2257284552765597,-1.53327743691236,1.6011509748292445,-1.2253610567725333,-1.105983752797117,-0.2067936485059295,-0.8760455326375374,0.641175057052063,0
-0.6846930696681348,-0.8567285246325784,-0.9584641124969434,-1.3502097946873604,-0.9519706964640788,,,-0.9649940877931042,-0.345238618411683,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.0842897748412993,-0.6647427699893408,0.3119622270807654,-0.1214015523108616,1.24701402323759,-0.2065341465078527,-0.2067936485059295,-0.2565718936164589,0.47488074215921283,0
-0.2630931877296857,1.8795741503541168,0.3651542770535358,-1.1218875459997366,-1.0554694234014494,,,-0.2593425520630683,-0.3385916764296347,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4107907993614904,0.8945149684732954,-1.7160328029947465,-0.9826778158809149,1.24701402323759,-0.7686901504386429,-0.2067936485059295,0.774584226736303,0.5310581168754982,0
1.0013981207756135,-0.8567285246325784,1.688772666604015,0.4763681948136287,-0.1626557848006324,,,1.8570959764807229,-0.2686928124188066,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,-0.4628971080524299,1.5558777833189428,-0.7415204620813,0.0108264832325283,0.6366998593883324,3.1124756489183216,1.10003704413753,0.5808480826355349,0
-0.4194887233260632,0.5114228128607691,1.0269634718287757,-0.7794041729683012,-0.6724855922421955,,,-0.5211091098891381,-0.1911065239729752,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,0.0820861791772292,-0.7315119599057625,1.394444671572432,-1.2253610567725333,-0.9935525520109588,-0.2067936485059295,-0.87218159449882,0.3915033910935122,0
0.0098538510646928,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-1.0152676835770225,,,0.1975017340706223,-0.3170576384793911,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,-0.3720665601808201,-0.8081513069725695,0.5331684080023787,0.0108264832325283,1.5923650660706756,-0.2067936485059295,0.7105690021116501,0.2953620361668315,0
0.0341782388573385,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,-0.2672069909148226,,,-0.0604523684748676,-0.2780839357615419,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,-1.3257873128327238,-1.2856733925426755,-0.0180484006824553,0.0108264832325283,-0.6562589496524849,-0.2067936485059295,0.0495971289995712,0.31037956792909477,0
-0.92348318644946,-0.8567285246325784,0.3651542770535358,-0.0944374269054303,-0.3097212201981769,,,-0.8649011240580214,-0.3869872023501057,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,-1.2046799156705772,-1.4625334242353074,-1.4305414729373425,-1.2253610567725333,0.6929154597814113,6.431744946342572,1.5597379949197083,0.5364247229971737,0
-0.3525795270457291,-0.8567285246325784,-0.9584641124969434,0.933012692188876,0.3515618231527413,,,-0.3853342059083532,-0.3655204022271939,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.0789607374187962,0.6422078910521568,-1.739614140553764,-1.6372477761941553,1.24701402323759,-0.7124745500455638,-0.2067936485059295,2.4049943337133795,0.6673611776426964,0
-0.6248071121166633,0.5114228128607691,1.688772666604015,-0.8935652973121131,3.767494168898065,,,-0.6140091177912903,-0.1423893413067838,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,-0.7908963086999101,1.3200644077287669,0.4642663069167744,0.0108264832325283,-0.9935525520109588,-0.2067936485059295,-1.0789548467860446,1.0623579685703048,0
2.397412421866782,1.8795741503541168,1.688772666604015,0.7046904435012523,-0.7998800435884809,,,1.924696816232532,1.316275758225159,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,1.3688522740250355,0.5772522746197132,0.1197558014887532,-1.2253610567725333,-1.218414953583275,-0.2067936485059295,-1.0174472077617005,0.5977191836660269,0
-0.3206837453063583,-0.8567285246325784,1.688772666604015,0.4763681948136287,-0.2672069909148226,,,-0.3596691506857156,-0.3091271494927683,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.7319627864591783,-1.673971079673895,0.2353228800139583,0.8087768123447957,1.24701402323759,0.4118374578160163,-0.2067936485059295,-0.0702516171305263,0.4551094565847931,0
0.4921961830825233,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,-0.2891459934738757,,,0.4179221327895324,-0.3286561983153422,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.548215347759656,0.682577023439539,1.6089357928267325,0.8432278628875979,0.0108264832325283,0.7491310601744904,6.431744946342572,2.2026285861776174,1.0020140790555014,0
2.6774512187922554,-0.8567285246325784,1.688772666604015,-1.2360486703435485,0.3308087126239072,,,2.5083111417864004,0.6476734349279599,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,-0.7051119023767229,0.1527881985573967,-0.2592057544820701,1.24701402323759,0.4680530582090954,-0.2067936485059295,-0.788682583599375,0.37466890996212604,0
-0.0292707276102388,0.5114228128607691,1.688772666604015,-0.7794041729683012,-0.3516573271167993,,,-0.0809069195886338,-0.2920083645166821,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.487087018069035,0.6977154480848073,-0.442640574807797,1.3255425704868276,-1.2253610567725333,1.7047962668568335,-0.2067936485059295,0.1459391831218659,0.46121078587009123,0
-0.0294077664147045,-0.8567285246325784,-0.9584641124969434,1.3896571895641232,0.6066471988528668,,,-0.0810380092811319,-0.2575899014836034,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,-0.7101580439251457,-0.1655598584893405,-0.1903036533964659,1.24701402323759,1.1988558633191224,-0.2067936485059295,-0.2276936353176057,0.3568681809571074,0
-0.9816561589451116,0.5114228128607691,0.3651542770535358,-1.6926931677187955,0.2887540165022629,,,-0.9919475100268864,-0.384099367839111,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.1454181045319205,-0.9422805551525932,0.5359849338914324,-0.4314610071960808,-1.2253610567725333,-0.6000433492594058,3.1124756489183216,-0.5979471103816104,0.4470317040353199,0
-0.9468825623119632,-0.8567285246325784,-0.9584641124969434,-1.3502097946873604,-0.3969435790207907,,,-0.958683500555509,-0.3875551358083232,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.4054617619389872,-0.0592057841786083,-1.6334981215381847,0.4642663069167744,1.24701402323759,0.5804842589952534,-0.2067936485059295,1.1438274883785062,0.41221994752435254,0
-0.4192831651193647,1.8795741503541168,1.0269634718287757,0.5905293191574404,-0.7348783366820972,,,-0.4539881844380553,-0.3349169269736491,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.1605859935488439,-1.411571719155911,1.6973658086730483,-0.0180484006824553,-1.2253610567725333,1.3675026644983594,-0.2067936485059295,0.2371019704623367,0.5268795102156523,0
-0.6224089330385151,1.8795741503541168,-0.2966549177217038,0.1338848217821932,-0.2672069909148226,,,-0.5804415501691977,-0.3334848387297335,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,0.1678705855004163,0.1056255234393616,-0.5692652093672893,-1.2253610567725333,0.4680530582090954,-0.2067936485059295,-0.3120720959725784,0.27803266293313733,0
0.1750883895491019,0.5114228128607691,-0.2966549177217038,-1.578532043374984,1.140120728646923,,,0.7095393939447764,-0.1119000153092201,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.5740413116215859,-0.8413577241841378,-1.043964682562745,0.602070509087983,0.0108264832325283,1.3675026644983594,-0.2067936485059295,-0.6842588221026699,0.4697815440547515,0
-0.6281988225271871,0.5114228128607691,0.3651542770535358,-1.007726421655925,-0.3311117476932537,,,-0.5898069071395242,-0.3683448527030137,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9821675922718248,-0.659696628440918,-1.621707452758676,1.3599936210296295,-1.2253610567725333,0.6366998593883324,-0.2067936485059295,1.1305716422091845,0.3644361079762017,0
0.7182759507496634,0.5114228128607691,-0.9584641124969434,1.6179794382517467,1.995074764182996,,,1.5881650434390224,-0.2050272204369774,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,1.585836360607215,-1.5273821025226058,0.4642663069167744,0.0108264832325283,1.5923650660706756,-0.2067936485059295,0.0557071254060496,0.946035812062368,0
-0.960586442758524,0.5114228128607691,-0.9584641124969434,1.0471738165326878,0.095438791926174,,,-1.127455980075076,-0.3549610730092208,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.6503375303291306,1.3133447169923853,-1.368208073999237,-1.568345675108551,1.24701402323759,-1.218414953583275,-0.2067936485059295,-1.0769139079947911,0.422713202129052,0
-0.7656487434061938,-0.8567285246325784,-0.2966549177217038,0.248045946126005,-0.2672069909148226,,,-1.269862853277699,-0.2762522968426629,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3849648354995605,0.9702070916996368,0.0761488514905896,-1.3271883213089362,0.0108264832325283,-1.274630553976354,-0.2067936485059295,-0.988779196926268,0.23434537423975516,0
0.9840284523095976,-0.8567285246325784,-0.2966549177217038,0.1338848217821932,0.8426841838175982,,,0.4451941568176459,-0.2967331546571526,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.4054617619389872,1.2023296029270845,0.0466721795418176,0.2575600036599617,1.24701402323759,-0.0941029457216947,-0.2067936485059295,1.7837182072924878,0.43904666892778316,0
1.3711630749249455,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,-0.2247224089322238,,,0.8246686964600535,-0.1910358906957447,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.487087018069035,0.1224553115646114,-0.6725586160082184,1.463346772658036,1.24701402323759,-0.0378873453286157,-0.2067936485059295,0.4383652008118683,0.4441990845067218,0
1.6397248719764248,0.5114228128607691,0.3651542770535358,0.7046904435012523,-0.2672069909148226,,,1.831245325633256,-0.0804938844201999,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.9768385548493216,1.505098095832451,0.2353228800139583,-0.4659120577388829,1.24701402323759,1.8734430680360703,-0.2067936485059295,-0.0560060694870542,0.66657775413626,0
-0.3694010402938827,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,-0.9941588054391228,,,-0.5096842943921315,-0.3351718172983698,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.5405377599750526,0.9768385548493216,-0.2812360123092102,-1.409475414727518,-1.3271883213089362,0.0108264832325283,0.7491310601744904,-0.2067936485059295,0.373332070785045,2.109594139416849,1
-0.9294101147425978,-0.8567285246325784,1.688772666604015,-0.5510819242806776,2.4226481356784872,,,-1.1621779095775722,-0.3846229414746488,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.553544385182159,0.198147434790953,-0.2893618806741828,-0.7415204620813,1.24701402323759,1.817227467642992,-0.2067936485059295,0.5080442869815951,0.6248246622411237,0
0.0428116835386718,-0.8567285246325784,1.688772666604015,0.933012692188876,1.1416030936846968,,,-0.0293953443180325,-0.3307627460501658,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,0.263747274920449,1.561773117708697,0.636521559630785,0.0108264832325283,-0.4876121484732478,-0.2067936485059295,1.2430745470868438,0.5422003241030984,0
-0.0435227632746623,0.5114228128607691,-0.9584641124969434,0.248045946126005,-0.5866418329047114,,,-0.12998777734552,-0.3344403099842468,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,-1.5124945501243665,0.7894843126508714,-0.2592057544820701,1.24701402323759,0.4680530582090954,-0.2067936485059295,1.185666733599201,0.3760667805154784,0
0.4608142968598988,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.2672069909148226,,,0.6402317805894315,0.0094107253601089,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,-0.4073895510197795,-0.3542105589614812,-0.0524994512252574,-1.2253610567725333,0.2431906566367793,-0.2067936485059295,-0.7691987973245827,0.23442232566316062,0
-0.9312601386028836,0.5114228128607691,-0.9584641124969434,0.1338848217821932,1.4409815367135053,,,-0.8901431835662951,-0.3875979000944034,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.221714323239465,-1.5780943902538622,-1.3446267364402196,0.9810320650588064,1.24701402323759,0.0183282550644632,-0.2067936485059295,1.7013294055596415,0.7333587573908729,0
1.391958713502602,-0.8567285246325784,1.688772666604015,0.7046904435012523,0.329800704398221,,,1.663884012784654,-0.0061341260512448,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.140089067109417,0.6018387586647747,0.8602283253279241,0.8432278628875979,1.24701402323759,0.0745438554575422,-0.2067936485059295,-0.3924532908291038,0.5007031929971143,0
-0.8328320172954592,-0.8567285246325784,0.3651542770535358,0.7046904435012523,0.2024655476534466,,,-0.7819363745189837,-0.3295186831223513,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.7319627864591783,-1.456986993091716,1.1314137072566264,1.1188362672300147,0.0108264832325283,0.6929154597814113,-0.2067936485059295,-0.8715226481805385,0.49129249137303077,0
-0.6964784068521772,0.5114228128607691,-0.9584641124969434,1.0471738165326878,-0.3946755605129967,,,-0.6320362352888065,-0.3752009511145946,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.813588042589226,0.4706390784057826,-0.0299671675249894,-0.2592057544820701,0.0108264832325283,0.6929154597814113,-0.2067936485059295,1.5318955899772202,0.2304476539905422,0
-0.8888808883218937,-0.8567285246325784,1.688772666604015,-1.007726421655925,-0.2672069909148226,,,-0.6239634145083781,-0.38432302794821,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.8952132987192738,-1.62855580573809,-0.7138259567364992,0.7743257618019935,0.0108264832325283,0.2994062570298583,-0.2067936485059295,1.2218882691570363,0.4813172246473463,0
-0.7897675729921413,-0.8567285246325784,-0.9584641124969434,-1.2360486703435485,0.1596400217121598,,,-0.4391003546832189,-0.2602219237470903,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.0842897748412993,-1.5175406916727892,1.573563786488206,-0.0524994512252574,-1.2253610567725333,-1.162199353190196,-0.2067936485059295,-1.055002019916837,0.6786467970643054,0
-0.1935117347622723,-0.8567285246325784,1.688772666604015,0.0197236974383814,-0.8648372795437314,,,0.6730174099891181,-0.3536628624622369,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,0.4555006537605143,-0.0948158458122877,0.4642663069167744,0.0108264832325283,-0.8249057508317219,-0.2067936485059295,1.8642147818545485,0.45130031055928554,0
-0.9996425020312228,0.5114228128607691,1.688772666604015,0.8188515678450641,-0.9496582070051516,,,-0.8305525166220109,-0.3830713893974652,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4924160554915381,-1.673971079673895,-1.0793366889012717,0.4987173574595765,-1.2253610567725333,-1.105983752797117,-0.2067936485059295,-0.9803051985530362,0.5861820233159415,0
0.5077158276882537,0.5114228128607691,1.688772666604015,-1.007726421655925,-0.8013031140247439,,,1.9809251557552288,0.8261933356298559,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,-0.2004977475344459,0.140997529777888,0.085304750945951,-1.2253610567725333,0.4118374578160163,-0.2067936485059295,-1.1272117676279796,0.36868051929239953,0
-0.9619910905042964,0.5114228128607691,-0.9584641124969434,1.2754960652203111,1.9523233564935976,,,-0.7603262799307389,-0.3891206566555356,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.221714323239465,0.3697162474373272,1.532296445759925,-0.9826778158809149,-1.2253610567725333,0.2431906566367793,-0.2067936485059295,1.726277061889912,0.5923241575861656,0
